0x28b3389482700d0d7ffd8d7dad2f8fc4d3dfbee3,1381265914438590000000
0x441a4747e298fddcf1eabf1edc3723ba0e32689b,807664515837196000000
0x40fa7ce598b335e9cac534d61fd44754c394bc49,768573606746287000000
0x0f8361ef329b43fa48ac66a7cd8f619c517274f1,768573606746287000000
0xe2de2929650887b1c17a33737c6dd0591e4b6ebc,768573606746287000000
0xe9f2e2ab6243e1bd2fd0d92189d4ee491cb94465,683033615783792000000
0x4e342f8988fd2668059b3fdf4729f01c1a2d6972,683033615783792000000
0x424fd45687eb0124c8b18e0a542ba3aca18528d5,683033615783792000000
0x65ccb7dce8fbbb27972e0b482733abb2713a75f6,663171864631719000000
0x657a38e6994cb578351376dcdb077330d00665d6,663171864631719000000
0xfc8333829a69d922b9d691f4d76185bdf4f47642,663171864631719000000
0x932aaf84e1f17a83abb4c21bd47dc5939bb0026e,622262773722628000000
0x299dc65de39bd7b353f2e16881eade0057d4d010,622262773722628000000
0xdd924dc02f4632423b70eb540b6fdb4b587d330b,497124524874702000000
0x316fa1d608beb5e5e59e478eb4120a678d484e77,477664515837196000000
0xd0e24ec9616ea31dc132a6119779858209b8676b,477664515837196000000
0x2518d14b6797d5e974e9bf6b1345b3f7970a3954,477664515837196000000
0xdb6ce79674976e98c7cbf43ca1c2b519820dbec4,477664515837196000000
0xd70f330967f6d7df455a635b1af5d0aae36f694f,477664515837196000000
0x45f91e7ab2b4c69771583a4d8ee6619a913a1736,477664515837196000000
0xd4145aea34265a896fa433146fe1745129fb5c4c,477664515837196000000
